index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1755	main-captions	MSRvid	2012test	5315	none	none	A flute is being played by a girl	A girl is playing a wind instrument	4.4
1756	main-captions	MSRvid	2012test	8853	none	none	A dog on a leash is walking in the water	The dog is on a leash and is walking out of the water	3.9
1757	main-captions	MSRvid	2012test	402	none	none	A group of scouts are hiking through the grass	A group of explorers are walking through the grass	4.1
1758	main-captions	MSRvid	2012test	1546	none	none	A cat is playing a keyboard	A man is playing two keyboards	2.1
1759	main-captions	MSRvid	2012test	9969	none	none	A man is playing a harp	A man is being pushed toward the buttons of a microwave	1.4
1760	main-captions	MSRvid	2012test	2550	none	none	A little girl is playing a grand piano on stage	A girl, who is little, is playing the piano	4.5
1761	main-captions	MSRvid	2012test	5113	none	none	Two sumo ringers are fighting	Two sumo wrestlers are fighting	4.0
1762	main-captions	MSRvid	2012test	714	none	none	A man is leading the race	A man is bringing up the rear of the race	3.1
1763	main-captions	MSRvid	2012test	284	none	none	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair	4.7
1764	main-captions	MSRvid	2012test	972	none	none	A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face	A man doing a pose is being watched by another man	3.765
1765	main-captions	MSRvid	2012test	3377	none	none	The boy is riding a tricycle	The boy is not riding a tricycle	3.9
1766	main-captions	MSRvid	2012test	6910	none	none	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	3.4
1767	main-captions	MSRvid	2012test	4994	none	none	A banana is being peeled by a person	A man is reading an email	1.0
1768	main-captions	MSRvid	2012test	5597	none	none	A man is talking	A man is speaking	4.9
1769	main-captions	MSRvid	2012test	1121	none	none	A dog is riding a skateboard	An animal is riding a skateboard	4.5
1770	main-captions	MSRvid	2012test	6586	none	none	A young girl is standing challengingly on one leg	A young girl is standing on one leg	4.2
1771	main-captions	MSRvid	2012test	4093	none	none	Someone is drawing a person	A man is drawing a picture	4.6
1772	main-captions	MSRvid	2012test	9392	none	none	A kid is splashing in the ocean	Two children are playing in the surf	3.4
1773	main-captions	MSRvid	2012test	2128	none	none	There is no baby playing with a dog	A baby is playing with a dog 	3.8
1774	main-captions	MSRvid	2012test	5498	none	none	A woman is cutting a lemon	A woman is cutting fruit	4.2
1775	main-captions	MSRvid	2012test	5120	none	none	A person is playing a piano	A piano is being played by a person	4.9
1776	main-captions	MSRvid	2012test	9621	none	none	Two people are seated on a camel and another camel is in the foreground	People are riding two camels at the beach	4.1
1777	main-captions	MSRvid	2012test	3099	none	none	There is no man sitting on the floor and playing a guitar	A man is sitting on the floor and is playing a guitar	3.1
1778	main-captions	MSRvid	2012test	3233	none	none	A boy is running away from the fishing line	A boy is running towards the fishing line	4.0
1779	main-captions	MSRvid	2012test	3855	none	none	A man is stopping in the middle of a road	A man is walking down a road	3.2
1780	main-captions	MSRvid	2012test	2934	none	none	The woman is cutting a carrot	A woman is slicing an onion	3.4
1781	main-captions	MSRvid	2012test	3536	none	none	Someone is cooking okra in a pan	Okra is being cooked in a pan	4.9
1782	main-captions	MSRvid	2012test	6643	none	none	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	3.2
1783	main-captions	MSRvid	2012test	1014	none	none	The Jockeys are racing horses on the field, which is completely green	A few horses are racing furiously over the green grass and jumping the obstacle	3.5
1784	main-captions	MSRvid	2012test	8487	none	none	A shirtless man is playing football on a lawn	A shirtless man is playing football on a field	4.1
1785	main-captions	MSRvid	2012test	7696	none	none	Two kids are sitting on colorful balls	Two kids are bouncing on colorful balls	3.8
1786	main-captions	MSRvid	2012test	8533	none	none	A light brown dog is running in the grass	A light brown dog is running in the water	4.0
1787	main-captions	MSRvid	2012test	8485	none	none	A young man on a bmx bicycle is jumping on a masonry pyramid	A bicyclist is jumping on a pyramid-shaped ramp	4.3
1788	main-captions	MSRvid	2012test	3588	none	none	A man is practicing the drum	A man is playing the drums	4.7
1789	main-captions	MSRvid	2012test	8448	none	none	Two men are looking out and one is holding binoculars	Two men are standing together and one is looking in the distance	3.7
1790	main-captions	MSRvid	2012test	3310	none	none	The plane, which is south African, is flying in a blue sky	An airplane is flying through the air	4.5
1791	main-captions	MSRvid	2012test	3383	none	none	A woman is riding a water scooter	The boy is riding a tricycle	1.4
1792	main-captions	MSRvid	2012test	9857	none	none	There is no man playing two keyboards	A man is cutting a boot with a sword	1.1
1793	main-captions	MSRvid	2012test	8284	none	none	A man is sitting on the lawn and drinking from a water bottle	A soccer player is sitting on the field and is drinking water	3.2
1794	main-captions	MSRvid	2012test	7552	none	none	A young girl in a leotard colored in blue is jumping in the air	A young girl in blue is jumping in the air	4.5
1795	main-captions	MSRvid	2012test	3747	none	none	A talented man is playing the guitar	A woman is playing a guitar	3.2
1796	main-captions	MSRvid	2012test	4066	none	none	The man is hurling knives at a tree	The man is throwing knives at a tree	4.6
1797	main-captions	MSRvid	2012test	5185	none	none	A woman is pouring eggs into a frying pan	A woman is pouring eggs into a pan	4.8
1798	main-captions	MSRvid	2012test	5402	none	none	A woman is placing skewers onto a rack	There is no woman placing skewers onto a rack	4.0
1799	main-captions	MSRvid	2012test	3326	none	none	The man is slicing bread	Bread is being sliced by the man	4.9
1800	main-captions	MSRvid	2012test	2143	none	none	A woman is peeling a potato	The man is not slicing potatoes	3.1
1801	main-captions	MSRvid	2012test	5601	none	none	A man is speaking	A person is spitting	2.2
1802	main-captions	MSRvid	2012test	572	none	none	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	3.6
1803	main-captions	MSRvid	2012test	1895	none	none	A man is passionately playing a guitar	There is no person singing and playing the guitar	3.2
1804	main-captions	MSRvid	2012test	6445	none	none	A couple is sitting on a patio and looking at the ocean	Two adults are sitting in the chairs and are watching the ocean	3.5
1805	main-captions	MSRvid	2012test	7179	none	none	A child is holding a camera in front of his face	A young child with hair of black color is taking a picture with a camera	3.9
1806	main-captions	MSRvid	2012test	6322	none	none	A tan dog is running through the snow	A yellow dog is stopping on white snow on a sunny day	2.765
1807	main-captions	MSRvid	2012test	6853	none	none	A dog is running downhill	A dog is running uphill	3.2
1808	main-captions	MSRvid	2012test	3174	none	none	A kid is throwing away an instrument	A young boy is playing a wind instrument	2.8
1809	main-captions	MSRvid	2012test	3654	none	none	Four young men are running away and a car is staying put behind them	The boys are standing in front of the burning car	2.9
1810	main-captions	MSRvid	2012test	7591	none	none	The bike rider is looking at an accident of another bike rider	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	2.8
1811	main-captions	MSRvid	2012test	2189	none	none	People are playing cricket	A few men are watching cricket	3.5
1812	main-captions	MSRvid	2012test	1136	none	none	The turtle is following the fish	A sea turtle is not hunting for fish	3.4
1813	main-captions	MSRvid	2012test	3297	none	none	A man is walking a woman through the woods	A man and a woman are walking through the woods	4.6
1814	main-captions	MSRvid	2012test	6289	none	none	The cheerleaders are not parading and are not wearing black, pink and white uniforms	The cheerleaders are parading and wearing black, pink and white uniforms	3.4
1815	main-captions	MSRvid	2012test	2693	none	none	A man is performing with the guitar	A man is playing a guitar	4.7
1816	main-captions	MSRvid	2012test	2174	none	none	The woman is cracking two eggs into a bowl made of glass	The woman is cracking two eggs into a glass bowl	5.0
1817	main-captions	MSRvid	2012test	575	none	none	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	2.3
1818	main-captions	MSRvid	2012test	1177	none	none	A woman is combing her hair	A woman is arranging her hair	4.1
1819	main-captions	MSRvid	2012test	6422	none	none	A person is riding a bike	A black bike rider in a red bike uniform is standing in the dirt	2.7
1820	main-captions	MSRvid	2012test	1624	none	none	The man is playing a piano	A guy is cheerfully playing with the footbag	1.3
1821	main-captions	MSRvid	2012test	3585	none	none	A man is playing the drums	There is no man playing the drums	4.3
1822	main-captions	MSRvid	2012test	2034	none	none	The person isn't practicing the guitar	The guitar is being played by a lady	2.7
1823	main-captions	MSRvid	2012test	4186	none	none	A dog is eating a doll	A dog is having fun with a toy	3.9
1824	main-captions	MSRvid	2012test	9283	none	none	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow	4.4
1825	main-captions	MSRvid	2012test	4103	none	none	Someone is playing a piano	There is no one playing the guitar	2.7
1826	main-captions	MSRvid	2012test	4995	none	none	A person is not peeling a banana	A man is reading an email	1.0
1827	main-captions	MSRvid	2012test	6132	none	none	A group of dogs are racing furiously and have muzzles on the noses	A group of dogs are racing and have muzzles on their noses	4.7
1828	main-captions	MSRvid	2012test	4531	none	none	A man is driving a car	There is no man riding a horse	1.7
1829	main-captions	MSRvid	2012test	6119	none	none	A brown and white dog is holding a baseball in its mouth	A black and white dog is dropping a baseball from its mouth	3.3
1830	main-captions	MSRvid	2012test	7203	none	none	A dog with a blue blanket is running through the grass	There is no dog with a blue blanket running through the grass	3.6
1831	main-captions	MSRvid	2012test	6240	none	none	A brown dog is jumping in the air	A brown dog is sitting down	2.5
1832	main-captions	MSRvid	2012test	5644	none	none	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	4.2
1833	main-captions	MSRvid	2012test	7192	none	none	Two small boys dressed in tuxedos are sitting on a red carpeted floor	Two little boys are wearing tuxedos	4.4
