index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1820	main-captions	MSRvid	2012test	6803	none	none	The player in purple, white and black is playing near the end of the field	The black player is making the white player a play near the end of a purple field	3.3
1821	main-captions	MSRvid	2012test	6806	none	none	The player in purple, white and black is playing near the end of the field	A sports uniform is being worn by a man who is running down the field	3.4
1822	main-captions	MSRvid	2012test	6809	none	none	The player in purple, white and black is not playing near the end of the field	A man is wearing a sports uniform and is running down the field	3.0
1823	main-captions	MSRvid	2012test	6811	none	none	A man is wearing a sports uniform and is running down the field	The player in purple, white and black is playing near the end of the field	3.4
1824	main-captions	MSRvid	2012test	6817	none	none	A man on a bicycle is riding on the beach	A person is stopping the bicycle in the sand beside the ocean	4.0
1825	main-captions	MSRvid	2012test	6818	none	none	A man on a bike is riding on the shore	A person is riding a bicycle in the sand beside the ocean	4.0
1826	main-captions	MSRvid	2012test	6820	none	none	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean	4.5
1827	main-captions	MSRvid	2012test	6821	none	none	A large duck is flying over a rocky stream	A duck, which is large, is flying over a rocky stream	4.8
1828	main-captions	MSRvid	2012test	6826	none	none	A seabird is slowly flying over some rocks	A large duck is flying over a rocky stream	3.8
1829	main-captions	MSRvid	2012test	6828	none	none	A duck, which is large, is flying over a rocky stream	A seabird is flying over some rocks	4.0
1830	main-captions	MSRvid	2012test	6829	none	none	A seabird is flying over some rocks	A large duck is perching over a rocky stream	3.3
1831	main-captions	MSRvid	2012test	6831	none	none	A large duck is flying over a rocky stream	A seabird is flying over some rocks	3.8
1832	main-captions	MSRvid	2012test	6832	none	none	The kids are chasing each other in the sand	The children are chasing each other in the sand	4.9
1833	main-captions	MSRvid	2012test	6837	none	none	The kids are chasing each other in the sand	There is no little boy running on the ground and playing with a little girl	2.8
1834	main-captions	MSRvid	2012test	6839	none	none	The kids are not chasing each other in the sand	A little boy is running on the ground and playing with a little girl	2.6
1835	main-captions	MSRvid	2012test	6841	none	none	Two small children are playing with a toy car in the street	Two children, who are small, are playing with a toy car in the street	4.9
1836	main-captions	MSRvid	2012test	6842	none	none	Two small children are playing with a toy car in the street	Two small children are idling in the street	3.5
1837	main-captions	MSRvid	2012test	6844	none	none	A father is pulling his daughter on a go-kart and another girl is looking away	A father is pushing his daughter on a go-kart and another girl is watching	3.5
1838	main-captions	MSRvid	2012test	6854	none	none	A dog is running up a hill full of grass	A dog is running up a grassy hill	4.9
1839	main-captions	MSRvid	2012test	6858	none	none	A dog is running up a grassy hill	A dog is quickly running uphill	4.0
1840	main-captions	MSRvid	2012test	6859	none	none	A dog is running downhill	A dog is running up a grassy hill	3.0
1841	main-captions	MSRvid	2012test	6860	none	none	A dog is running up a grassy hill	A dog is running uphill	4.4
1842	main-captions	MSRvid	2012test	6861	none	none	A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass	4.9
1843	main-captions	MSRvid	2012test	6874	none	none	A couple of white dogs are running and jumping along a beach	Two dogs are playing on the beach	4.4
1844	main-captions	MSRvid	2012test	6881	none	none	A dog is running alongside a fence on a dirt track	A dog is running alongside a fence on a track full of dirt	4.9
1845	main-captions	MSRvid	2012test	6882	none	none	A dog is running alongside a fence on a dirt track	A dog is sitting by a fence on a dirt track	3.8
1846	main-captions	MSRvid	2012test	6883	none	none	A dog is running alongside a fence on a track full of dirt	The large brown dog is running outside in the dirt	4.0
1847	main-captions	MSRvid	2012test	6888	none	none	A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	4.8
1848	main-captions	MSRvid	2012test	6891	none	none	A girl is jumping off a rock and another is standing on it	A girl is jumping on a rock and another is sitting on it	3.8
1849	main-captions	MSRvid	2012test	6892	none	none	One girl is jumping off a rock and another is standing on it	A young girl in a winter coat is jumping off a boulder into the sand at a beach	2.8
1850	main-captions	MSRvid	2012test	6900	none	none	A young man with brown hair and sunglasses is sitting in front of some cans of soda	There is no young man with brown hair and sunglasses sitting in front of some cans of soda	3.2
1851	main-captions	MSRvid	2012test	6904	none	none	The man with brown hair is not wearing sunglasses and is not sitting at a table with cans of soda and other drinks	A young man with brown hair and sunglasses is sitting in front of some cans of soda	4.0
1852	main-captions	MSRvid	2012test	6906	none	none	A woman wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is near others dressed in the same fashion	The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion	5.0
1853	main-captions	MSRvid	2012test	6908	none	none	A woman is wearing a shirt, which is blue, with a white vest and a white cap and is talking and marching	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	4.7
1854	main-captions	MSRvid	2012test	6909	none	none	A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching	There is no woman wearing a blue shirt with a white vest and a white cap, talking and marching	4.3
1855	main-captions	MSRvid	2012test	6916	none	none	There is no man holding a sign and seeking money	A man is holding a sign and is seeking money	3.1
1856	main-captions	MSRvid	2012test	6917	none	none	A man is holding a sign and is seeking money	A man is seeking a sign and is holding some money	3.0
1857	main-captions	MSRvid	2012test	6928	none	none	Somebody is leaping in the air on a board	Somebody is jumping in the air on a board	4.9
1858	main-captions	MSRvid	2012test	6930	none	none	A snowboarder is doing a flip over a mound of snow	Somebody is leaping in the air on a board	3.6
1859	main-captions	MSRvid	2012test	6932	none	none	The snowboarder is doing a flip over a mound of snow	Somebody is jumping in the air on a board	3.8
1860	main-captions	MSRvid	2012test	6937	none	none	A large crowd in warm clothing is posing for a camera	A crowd is posing for a large camera man in heavy clothing	4.3
1861	main-captions	MSRvid	2012test	6941	none	none	Two men, a woman, and two young boys are sitting in front of a large gathering of people outside a building	A large crowd in warm clothing is posing for a camera	1.9
1862	main-captions	MSRvid	2012test	6943	none	none	A large crowd in warm clothing is walking away from a camera	Two men, a woman, and two young boys are standing in front of a large gathering of people outside a building	1.5
1863	main-captions	MSRvid	2012test	6949	none	none	A blonde boy in green is sitting on a swing	A blonde boy in green is standing on a swing	4.3
1864	main-captions	MSRvid	2012test	6951	none	none	A little girl with blond hair is smiling and sitting on a swing	A blond kid in green is sitting on a swing	3.7
1865	main-captions	MSRvid	2012test	6952	none	none	A blonde boy in green is standing on a swing	A little girl with blond hair is smiling and sitting on a swing	2.7
1866	main-captions	MSRvid	2012test	6954	none	none	A girl, who is little, with blond hair is smiling and sitting on a swing	A blonde boy in green is sitting on a swing	3.3
1867	main-captions	MSRvid	2012test	6955	none	none	A blonde boy in green is sitting on a swing	There is no little girl with blond hair smiling and sitting on a swing	3.185
1868	main-captions	MSRvid	2012test	6959	none	none	The man in the white hat is playing guitar on stage	A man in a white hat is playing guitar on stage	4.9
1869	main-captions	MSRvid	2012test	6961	none	none	A white man is staging a hat and a playing guitar	A man in a white hat is playing guitar on stage	3.0
1870	main-captions	MSRvid	2012test	6963	none	none	A man in a white hat is getting off stage	Four people are performing music outdoors	1.5
1871	main-captions	MSRvid	2012test	6971	none	none	There is no man in a red uniform making a jump in a dirt bike race	A man in a red uniform is making a jump in a dirt bike race	3.4
1872	main-captions	MSRvid	2012test	6976	none	none	A man in a red uniform is making a jump in a dirt bike race	A man is participating in a race for bmxs	3.9
1873	main-captions	MSRvid	2012test	6977	none	none	A man is not participating in a bmx race	A man in a red uniform is making a jump in a dirt bike race	3.0
1874	main-captions	MSRvid	2012test	6984	none	none	There is no family posing by the mantel and the Christmas tree	A happy family is posing by the fireplace	3.9
1875	main-captions	MSRvid	2012test	6988	none	none	Two twin preteen boys are dueling with sticks	Two twin preteen kids are dueling with sticks	4.6
1876	main-captions	MSRvid	2012test	6989	none	none	Two twin preteen boys are dueling with sticks	Two twin preteen boys are playing with cards	2.9
1877	main-captions	MSRvid	2012test	6990	none	none	Two boys are wearing brown shirts and are enthusiastically tugging at a rope on a wooden platform	Two boys are wearing brown shirts and are tugging at a rope on a wooden platform	4.7
